year,month,day,dep_time,sched_dep_time,dep_delay,arr_time,sched_arr_time,arr_delay,carrier,flight,tailnum,origin,dest,air_time,distance,hour,minute,time_hour,dest_name,dest_lat,dest_lon,dest_alt,dest_tz,dest_dst,dest_tzone,wind_dir,wind_speed,wind_gust,visib,plane_year,plane_type,plane_manufacturer,plane_model,plane_engines,plane_seats,plane_engine,carrier_name,date,dow
2022,11,19,1640,1644,-4,1747,1752,-5,OO,534,N449SW,MSP,ABR,48,257,16,44,2022-11-19T16:00:00Z,Aberdeen Regional Airport,45.449100494384766,-98.42179870605467,1302,-6,A,America/Chicago,320,21.864819999999998,25.161597559599997,7,2002,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,SkyWest Airlines Inc.,2022-11-19,Sat
2022,2,2,1414,1415,-1,1504,1521,-17,OO,319,N817SK,MSP,DLH,30,144,14,15,2022-02-02T14:00:00Z,Duluth International Airport,46.8420982361,-92.1936035156,1428,-6,A,America/Chicago,330,11.5078,13.242946083999998,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-02-02,Wed
2022,12,29,1957,1959,-2,2318,2330,-12,OO,373,N831SK,MSP,IAD,119,908,19,59,2022-12-29T19:00:00Z,Washington Dulles International Airport,38.94449997,-77.45580292,312,-5,A,America/New_York,250,4.60312,5.297178433599999,7,2018,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-12-29,Thu
2022,8,2,1457,1425,32,1552,1530,22,WN,226,N8633A,MSP,DEN,96,680,14,25,2022-08-02T14:00:00Z,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver,140,12.658579999999999,14.567240692399997,10,2014,Fixed wing multi engine,BOEING,737-8H4,2,140,Turbo-fan,Southwest Airlines Co.,2022-08-02,Tue
2022,6,15,855,859,-4,1225,1226,-1,DL,10,N123DW,MSP,ATL,125,907,8,59,2022-06-15T08:00:00Z,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York,340,5.7539,6.621473041999999,10,2021,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-06-15,Wed
2022,9,23,2213,2136,37,2333,2300,33,DL,84,N347DN,MSP,LAS,180,1299,21,36,2022-09-23T21:00:00Z,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles,170,12.658579999999999,14.567240692399997,7,2018,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-09-23,Fri
2022,4,16,2237,2240,-3,2353,6,-13,OO,323,N258SY,MSP,BIS,63,386,22,40,2022-04-16T22:00:00Z,Bismarck Municipal Airport,46.772701263427734,-100.74600219726562,1661,-6,A,America/Chicago,320,12.658579999999999,14.567240692399997,10,2017,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-04-16,Sat
2022,12,29,1038,1039,-1,1356,1402,-6,DL,144,N336NB,MSP,DCA,122,931,10,39,2022-12-29T10:00:00Z,Ronald Reagan Washington National Airport,38.8521,-77.037697,15,-5,A,America/New_York,130,2.30156,2.6485892167999996,10,2002,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-12-29,Thu
2022,3,31,1308,1319,-11,1718,1654,24,DL,87,N354NW,MSP,LGA,164,1020,13,19,2022-03-31T13:00:00Z,La Guardia Airport,40.77719879,-73.87259674,21,-5,A,America/New_York,330,12.658579999999999,14.567240692399997,10,1998,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Delta Air Lines Inc.,2022-03-31,Thu
2022,10,7,1242,1245,-3,1326,1349,-23,OO,441,N446SW,MSP,RHI,34,190,12,45,2022-10-07T12:00:00Z,Rhinelander Oneida County Airport,45.63119888305664,-89.467498779296875,1624,-6,A,America/Chicago,10,5.7539,6.621473041999999,10,2002,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,SkyWest Airlines Inc.,2022-10-07,Fri
2022,3,30,1054,1055,-1,1216,1210,6,WN,359,N8695D,MSP,DEN,97,680,10,55,2022-03-30T10:00:00Z,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver,40,10.357019999999999,11.918651475599997,5,2016,Fixed wing multi engine,BOEING,737-8H4,2,140,Turbo-fan,Southwest Airlines Co.,2022-03-30,Wed
2022,10,10,843,850,-7,1017,1020,-3,OO,395,N296SY,MSP,OMA,61,282,8,50,2022-10-10T08:00:00Z,Eppley Airfield,41.3032,-95.894096,984,-6,A,America/Chicago,70,5.7539,6.621473041999999,10,2019,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-10-10,Mon
2022,7,25,2123,2124,-1,2250,2305,-15,DL,93,N556NW,MSP,SEA,187,1399,21,24,2022-07-25T21:00:00Z,Seattle Tacoma International Airport,47.449001,-122.308998,433,-8,A,America/Los_Angeles,250,5.7539,6.621473041999999,10,2002,Fixed wing multi engine,BOEING,757-251,2,178,Turbo-fan,Delta Air Lines Inc.,2022-07-25,Mon
2022,8,12,723,717,6,1123,1128,-5,DL,47,N398DN,MSP,MCO,151,1310,7,17,2022-08-12T07:00:00Z,Orlando International Airport,28.429399490356445,-81.30899810791016,96,-5,A,America/New_York,120,9.20624,10.594356867199998,10,2020,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-08-12,Fri
2022,6,6,2100,2105,-5,2343,2347,-4,DL,243,N336NB,MSP,SAT,139,1097,21,5,2022-06-06T21:00:00Z,San Antonio International Airport,29.533700942993164,-98.46980285644533,809,-6,A,America/Chicago,0,0,0,10,2002,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-06-06,Mon
2022,12,20,1816,1824,-8,1935,1955,-20,UA,249,N827UA,MSP,ORD,54,334,18,24,2022-12-20T18:00:00Z,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago,280,10.357019999999999,11.918651475599997,10,1999,Fixed wing multi engine,AIRBUS INDUSTRIE,A319-131,2,179,Turbo-jet,United Air Lines Inc.,2022-12-20,Tue
2022,1,15,1050,1021,29,1220,1152,28,OO,349,N258SY,MSP,OMA,44,282,10,21,2022-01-15T10:00:00Z,Eppley Airfield,41.3032,-95.894096,984,-6,A,America/Chicago,20,5.7539,6.621473041999999,10,2017,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-01-15,Sat
2022,5,28,1315,1317,-2,1630,1648,-18,DL,17,N370DN,MSP,ATL,117,907,13,17,2022-05-28T13:00:00Z,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York,150,11.5078,13.242946083999998,9,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-05-28,Sat
2022,9,30,755,800,-5,922,933,-11,UA,190,N75435,MSP,ORD,53,334,8,0,2022-09-30T08:00:00Z,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago,180,5.7539,6.621473041999999,10,2009,Fixed wing multi engine,BOEING,737-924ER,2,191,Turbo-fan,United Air Lines Inc.,2022-09-30,Fri
2022,7,7,1118,1100,18,1231,1222,9,DL,112,N378DN,MSP,LAS,172,1299,11,0,2022-07-07T11:00:00Z,McCarran International Airport,36.08010101,-115.1520004,2181,-8,A,America/Los_Angeles,130,5.7539,6.621473041999999,8,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-07-07,Thu
2022,10,3,2057,2105,-8,2208,2235,-27,DL,301,N102DN,MSP,BZN,119,874,21,5,2022-10-03T21:00:00Z,Gallatin Field,45.77750015,-111.1529999,4473,-7,A,America/Denver,170,10.357019999999999,11.918651475599997,10,2020,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-10-03,Mon
2022,6,6,1247,1246,1,1438,1430,8,DL,110,N542US,MSP,LAX,210,1535,12,46,2022-06-06T12:00:00Z,Los Angeles International Airport,33.94250107,-118.4079971,125,-8,A,America/Los_Angeles,40,5.7539,6.621473041999999,10,1996,Fixed wing multi engine,BOEING,757-251,2,178,Turbo-fan,Delta Air Lines Inc.,2022-06-06,Mon
2022,7,10,2017,1940,37,2304,2235,29,OO,293,N247SY,MSP,IAH,140,1034,19,40,2022-07-10T19:00:00Z,George Bush Intercontinental Houston Airport,29.984399795532227,-95.341400146484375,97,-6,A,America/Chicago,120,10.357019999999999,11.918651475599997,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-07-10,Sun
2022,8,24,1900,1903,-3,1954,2015,-21,OO,358,N702BR,MSP,ABR,42,257,19,3,2022-08-24T19:00:00Z,Aberdeen Regional Airport,45.449100494384766,-98.42179870605467,1302,-6,A,America/Chicago,200,8.05546,9.2700622588,10,2000,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,SkyWest Airlines Inc.,2022-08-24,Wed
2022,7,6,2112,2115,-3,2209,2221,-12,9E,435,N8933B,MSP,CID,37,220,21,15,2022-07-06T21:00:00Z,The Eastern Iowa Airport,41.88470077514648,-91.71080017089844,869,-6,A,America/Chicago,80,10.357019999999999,11.918651475599997,10,2004,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Endeavor Air Inc.,2022-07-06,Wed
2022,3,8,2208,2036,92,2340,2203,97,DL,257,N978AT,MSP,ORD,59,334,20,36,2022-03-08T20:00:00Z,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago,240,12.658579999999999,14.567240692399997,10,2002,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,Delta Air Lines Inc.,2022-03-08,Tue
2022,9,3,959,1000,-1,1330,1331,-1,DL,303,N317US,MSP,BDL,131,1050,10,0,2022-09-03T10:00:00Z,Bradley International Airport,41.9388999939,-72.68319702149999,173,-5,A,America/New_York,360,10.357019999999999,11.918651475599997,10,1991,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-211,2,182,Turbo-jet,Delta Air Lines Inc.,2022-09-03,Sat
2022,9,17,1510,1448,22,1619,1614,5,AA,216,N551UW,MSP,PHX,171,1276,14,48,2022-09-17T14:00:00Z,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix,180,5.7539,6.621473041999999,10,2011,Fixed wing multi engine,AIRBUS,A321-231,2,379,Turbo-fan,American Airlines Inc.,2022-09-17,Sat
2022,7,19,634,630,4,751,745,6,AA,202,N917UY,MSP,PHX,171,1276,6,30,2022-07-19T06:00:00Z,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix,210,12.658579999999999,14.567240692399997,10,2015,Fixed wing multi engine,AIRBUS,A321-231,2,379,Turbo-fan,American Airlines Inc.,2022-07-19,Tue
2022,11,3,1351,1359,-8,1732,1740,-8,UA,226,N27263,MSP,EWR,116,1008,13,59,2022-11-03T13:00:00Z,Newark Liberty International Airport,40.692501068115234,-74.168701171875,18,-5,A,America/New_York,160,8.05546,9.2700622588,10,2021,Fixed wing multi engine,BOEING,737-8,2,185,Turbo-fan,United Air Lines Inc.,2022-11-03,Thu
2022,12,15,958,1005,-7,1411,1341,30,DL,281,N898DN,MSP,ATL,123,907,10,5,2022-12-15T10:00:00Z,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York,20,8.05546,9.2700622588,1.25,2018,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-12-15,Thu
2022,2,20,1343,1350,-7,1443,1512,-29,OO,391,N830SK,MSP,MKE,44,297,13,50,2022-02-20T13:00:00Z,General Mitchell International Airport,42.94720077514648,-87.89659881591797,723,-6,A,America/Chicago,210,12.658579999999999,14.567240692399997,10,2018,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-02-20,Sun
2022,11,9,1005,1005,0,1231,1245,-14,DL,22,N370NW,MSP,MSY,127,1039,10,5,2022-11-09T10:00:00Z,Louis Armstrong New Orleans International Airport,29.99340057373047,-90.25800323486328,4,-6,A,America/Chicago,110,8.05546,9.2700622588,10,1999,Fixed wing multi engine,AIRBUS INDUSTRIE,A320-212,2,182,Turbo-fan,Delta Air Lines Inc.,2022-11-09,Wed
2022,1,9,1346,1253,53,1557,1526,31,OO,397,N839SK,MSP,GRR,59,408,12,53,2022-01-09T12:00:00Z,Gerald R. Ford International Airport,42.88079834,-85.52279663,794,-5,A,America/New_York,290,11.5078,13.242946083999998,10,2019,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-01-09,Sun
2022,9,24,1818,1810,8,2111,2108,3,OO,494,N296SY,MSP,PIT,94,726,18,10,2022-09-24T18:00:00Z,Pittsburgh International Airport,40.49150085,-80.23290253,1203,-5,A,America/New_York,220,5.7539,6.621473041999999,10,2019,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-09-24,Sat
2022,7,26,526,530,-4,848,853,-5,DL,17,N6706Q,MSP,ATL,118,907,5,30,2022-07-26T05:00:00Z,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York,180,5.7539,6.621473041999999,10,2000,Fixed wing multi engine,BOEING,757-232,2,178,Turbo-fan,Delta Air Lines Inc.,2022-07-26,Tue
2022,9,13,1211,1134,37,1426,1408,18,AA,312,N847NN,MSP,DFW,111,852,11,34,2022-09-13T11:00:00Z,Dallas Fort Worth International Airport,32.896801,-97.038002,607,-6,A,America/Chicago,230,4.60312,5.297178433599999,10,2010,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,American Airlines Inc.,2022-09-13,Tue
2022,7,31,2131,2130,1,2249,2232,17,DL,273,N985AT,MSP,MSN,56,228,21,30,2022-07-31T21:00:00Z,Dane County Regional Truax Field,43.13990020751953,-89.3375015258789,887,-6,A,America/Chicago,170,16.11092,18.5401245176,10,2001,Fixed wing multi engine,BOEING,717-200,2,100,Turbo-fan,Delta Air Lines Inc.,2022-07-31,Sun
2022,8,2,1730,1735,-5,1823,1840,-17,OO,339,N257SY,MSP,MSN,38,228,17,35,2022-08-02T17:00:00Z,Dane County Regional Truax Field,43.13990020751953,-89.3375015258789,887,-6,A,America/Chicago,160,14.960139999999999,17.215829909199996,10,2017,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-08-02,Tue
2022,8,4,752,650,62,1141,1030,71,B6,11,N266JB,MSP,JFK,142,1029,6,50,2022-08-04T06:00:00Z,John F Kennedy International Airport,40.63980103,-73.77890015,13,-5,A,America/New_York,360,5.7539,6.621473041999999,10,2007,Fixed wing multi engine,EMBRAER,ERJ 190-100 IGW,2,20,Turbo-fan,JetBlue Airways,2022-08-04,Thu
2022,8,3,1251,1250,1,1550,1530,20,DL,60,N841DN,MSP,DTW,94,528,12,50,2022-08-03T12:00:00Z,Detroit Metropolitan Wayne County Airport,42.212398529052734,-83.35340118408203,645,-5,A,America/New_York,290,5.7539,6.621473041999999,10,2015,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-08-03,Wed
2022,7,12,958,1000,-2,1053,1113,-20,OO,353,N816SK,MSP,ATW,38,236,10,0,2022-07-12T10:00:00Z,Appleton International Airport,44.258098602299995,-88.5190963745,918,-6,A,America/Chicago,340,5.7539,6.621473041999999,10,2006,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-07-12,Tue
2022,1,16,1944,1950,-6,2355,2335,20,DL,90,N357DN,MSP,LGA,145,1020,19,50,2022-01-16T19:00:00Z,La Guardia Airport,40.77719879,-73.87259674,21,-5,A,America/New_York,240,5.7539,6.621473041999999,10,2018,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-01-16,Sun
2022,12,8,1945,1950,-5,2244,2301,-17,OO,448,N251SY,MSP,SDF,90,604,19,50,2022-12-08T19:00:00Z,Louisville International Standiford Field,38.1744,-85.736,501,-5,A,America/New_York,140,5.7539,6.621473041999999,9,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-12-08,Thu
2022,2,9,1012,1020,-8,1144,1201,-17,OO,432,N203SY,MSP,ORD,61,334,10,20,2022-02-09T10:00:00Z,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago,270,12.658579999999999,14.567240692399997,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-02-09,Wed
2022,11,2,1834,1839,-5,1938,1958,-20,DL,368,N103DY,MSP,DEN,99,680,18,39,2022-11-02T18:00:00Z,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver,190,16.11092,18.5401245176,10,2020,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-11-02,Wed
2022,6,8,1246,1250,-4,1512,1521,-9,OO,499,N445SW,MSP,CIU,63,435,12,50,2022-06-08T12:00:00Z,Chippewa County International Airport,46.25080108642578,-84.47239685058594,800,-5,A,America/New_York,0,0,0,10,2002,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,SkyWest Airlines Inc.,2022-06-08,Wed
2022,6,15,1421,1405,16,1555,1530,25,WN,7,N7865A,MSP,MDW,67,349,14,5,2022-06-15T14:00:00Z,Chicago Midway International Airport,41.785999,-87.752403,620,-6,A,America/Chicago,310,11.5078,13.242946083999998,10,2002,Fixed wing multi engine,BOEING,737-7Q8,2,149,Turbo-fan,Southwest Airlines Co.,2022-06-15,Wed
2022,7,11,2122,2125,-3,2358,12,-14,DL,88,N912DU,MSP,ANC,317,2519,21,25,2022-07-11T21:00:00Z,Ted Stevens Anchorage International Airport,61.17440032958984,-149.99600219726562,152,-9,A,America/Anchorage,300,23.0156,26.485892167999996,10,2018,Fixed wing multi engine,BOEING,737-900ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-07-11,Mon
2022,11,1,1448,1448,0,1634,1638,-4,DL,109,N343DN,MSP,SLC,148,991,14,48,2022-11-01T14:00:00Z,Salt Lake City International Airport,40.78839874267578,-111.97799682617188,4227,-7,A,America/Denver,0,0,0,10,2018,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-11-01,Tue
2022,8,28,1335,1330,5,1744,1727,17,DL,43,N331DN,MSP,BOS,146,1124,13,30,2022-08-28T13:00:00Z,General Edward Lawrence Logan International Airport,42.36429977,-71.00520325,20,-5,A,America/New_York,150,11.5078,13.242946083999998,6,2017,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-08-28,Sun
2022,7,18,848,850,-2,934,959,-25,OO,381,N832SK,MSP,MSN,37,228,8,50,2022-07-18T08:00:00Z,Dane County Regional Truax Field,43.13990020751953,-89.3375015258789,887,-6,A,America/Chicago,210,4.60312,5.297178433599999,10,2019,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-07-18,Mon
2022,6,1,1427,1257,90,1724,1533,111,AA,276,N935NN,MSP,DFW,150,852,12,57,2022-06-01T12:00:00Z,Dallas Fort Worth International Airport,32.896801,-97.038002,607,-6,A,America/Chicago,230,2.30156,2.6485892167999996,10,2013,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,American Airlines Inc.,2022-06-01,Wed
2022,7,8,1353,1335,18,1713,1708,5,AA,165,N863NN,MSP,CLT,120,930,13,35,2022-07-08T13:00:00Z,Charlotte Douglas International Airport,35.2140007019043,-80.94309997558594,748,-5,A,America/New_York,60,9.20624,10.594356867199998,10,2010,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,American Airlines Inc.,2022-07-08,Fri
2022,3,21,911,912,-1,1104,1114,-10,9E,550,N306PQ,MSP,XNA,92,596,9,12,2022-03-21T09:00:00Z,Northwest Arkansas Regional Airport,36.281898,-94.306801,1287,-6,A,America/Chicago,90,12.658579999999999,14.567240692399997,10,2014,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,Endeavor Air Inc.,2022-03-21,Mon
2022,3,3,628,631,-3,934,950,-16,YX,366,N656RW,MSP,IAD,109,908,6,31,2022-03-03T06:00:00Z,Washington Dulles International Airport,38.94449997,-77.45580292,312,-5,A,America/New_York,360,10.357019999999999,11.918651475599997,10,2005,Fixed wing multi engine,EMBRAER,ERJ 170-100 SE,2,70,Turbo-fan,Republic Airline,2022-03-03,Thu
2022,4,8,558,600,-2,752,730,22,YX,447,N137HQ,MSP,ORD,63,334,6,0,2022-04-08T06:00:00Z,Chicago O'Hare International Airport,41.9786,-87.9048,672,-6,A,America/Chicago,350,14.960139999999999,17.215829909199996,9,2008,Fixed wing multi engine,EMBRAER-EMPRESA BRASILEIRA DE,ERJ 170-200 LR,2,80,Turbo-fan,Republic Airline,2022-04-08,Fri
2022,10,27,529,525,4,846,851,-5,DL,31,N397DN,MSP,ATL,117,907,5,25,2022-10-27T05:00:00Z,Hartsfield Jackson Atlanta International Airport,33.6367,-84.428101,1026,-5,A,America/New_York,150,5.7539,6.621473041999999,10,2019,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-10-27,Thu
2022,4,22,1306,1301,5,1532,1540,-8,AA,233,N971NN,MSP,DFW,123,852,13,1,2022-04-22T13:00:00Z,Dallas Fort Worth International Airport,32.896801,-97.038002,607,-6,A,America/Chicago,110,14.960139999999999,17.215829909199996,6,2015,Fixed wing multi engine,BOEING,737-823,2,162,Turbo-fan,American Airlines Inc.,2022-04-22,Fri
2022,12,17,659,700,-1,920,930,-10,DL,31,N306DN,MSP,PHX,170,1276,7,0,2022-12-17T07:00:00Z,Phoenix Sky Harbor International Airport,33.43429946899414,-112.01200103759766,1135,-7,N,America/Phoenix,280,11.5078,13.242946083999998,9,2016,Fixed wing multi engine,AIRBUS,A321-211,2,199,Turbo-fan,Delta Air Lines Inc.,2022-12-17,Sat
2022,7,20,1937,1940,-3,2141,2206,-25,OO,306,N836SK,MSP,SBN,54,411,19,40,2022-07-20T19:00:00Z,South Bend Regional Airport,41.70869827270508,-86.31729888916016,799,-5,A,America/New_York,330,20.714039999999997,23.837302951199995,10,2019,Fixed wing multi engine,BOMBARDIER INC,CL-600-2D24,2,95,Turbo-fan,SkyWest Airlines Inc.,2022-07-20,Wed
2022,9,14,1444,1440,4,1515,1531,-16,OO,388,N246SY,MSP,RAP,77,489,14,40,2022-09-14T14:00:00Z,Rapid City Regional Airport,44.0452995300293,-103.05699920654295,3204,-7,A,America/Denver,130,8.05546,9.2700622588,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-09-14,Wed
2022,11,26,918,900,18,1329,1318,11,DL,211,N593NW,MSP,MCO,170,1310,9,0,2022-11-26T09:00:00Z,Orlando International Airport,28.429399490356445,-81.30899810791016,96,-5,A,America/New_York,200,5.7539,6.621473041999999,10,2003,Fixed wing multi engine,BOEING,757-351,2,275,Turbo-fan,Delta Air Lines Inc.,2022-11-26,Sat
2022,9,28,1245,1250,-5,1338,1351,-13,9E,548,N836AY,MSP,CWA,33,175,12,50,2022-09-28T12:00:00Z,Central Wisconsin Airport,44.7775993347,-89.6668014526,1277,-6,A,America/Chicago,110,2.30156,2.6485892167999996,0.06,2005,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,Endeavor Air Inc.,2022-09-28,Wed
2022,1,5,2156,2135,21,2343,2310,33,DL,265,N351NB,MSP,STL,65,448,21,35,2022-01-05T21:00:00Z,St Louis Lambert International Airport,38.748697,-90.370003,618,-6,A,America/Chicago,320,14.960139999999999,17.215829909199996,9,2002,Fixed wing multi engine,AIRBUS,A319-114,2,145,Turbo-fan,Delta Air Lines Inc.,2022-01-05,Wed
2022,11,22,2122,2130,-8,2216,2241,-25,DL,366,N822DN,MSP,DEN,91,680,21,30,2022-11-22T21:00:00Z,Denver International Airport,39.861698150635,-104.672996521,5431,-7,A,America/Denver,190,2.30156,2.6485892167999996,10,2014,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-11-22,Tue
2022,2,27,926,929,-3,1111,1134,-23,DL,37,N828DN,MSP,PDX,200,1426,9,29,2022-02-27T09:00:00Z,Portland International Airport,45.58869934,-122.5979996,31,-8,A,America/Los_Angeles,300,2.30156,2.6485892167999996,10,2014,Fixed wing multi engine,BOEING,737-932ER,2,222,Turbo-fan,Delta Air Lines Inc.,2022-02-27,Sun
2022,10,5,1954,1955,-1,2038,2055,-17,OO,433,N878AS,MSP,HIB,30,174,19,55,2022-10-05T19:00:00Z,Range Regional Airport,47.38660049,-92.83899689,1354,-6,A,America/Chicago,220,5.7539,6.621473041999999,10,2002,Fixed wing multi engine,BOMBARDIER INC,CL-600-2B19,2,55,Turbo-fan,SkyWest Airlines Inc.,2022-10-05,Wed
2022,10,5,1057,1100,-3,1207,1232,-25,OO,386,N252SY,MSP,BIS,59,386,11,0,2022-10-05T11:00:00Z,Bismarck Municipal Airport,46.772701263427734,-100.74600219726562,1661,-6,A,America/Chicago,0,0,0,10,2016,Fixed wing multi engine,EMBRAER S A,ERJ 170-200 LR,2,88,Turbo-fan,SkyWest Airlines Inc.,2022-10-05,Wed
